ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_8CBFEDB0,"Mmabun betumi de nsɛm ho amanneɛbɔ ho nimdeɛ adi dwuma de akasa atia asɛm a ɛwɔ tumi kɛse, ama nne ahorow ayɛ kɛse, na wɔayɛ nsɛm ho amanneɛbɔ mmeae foforo a ɛde nokware, tema, asetra mu asɛyɛde, ne biakoyɛ a wɔne mpɔtam a wɔato wɔn a wɔato wɔn a wɔato wɔn a","Mmabun betumi de nsɛm ho amanneɛbɔ ho nimdeɛ adi dwuma de akasa atia asɛm a ɛwɔ tumi kɛse, ama nne ahorow ayɛ kɛse, na wɔayɛ nsɛm ho amanneɛbɔ mmeae foforo a ɛde nokware, tema, asetra mu asɛyɛde, ne biakoyɛ a wɔne mpɔtam a wɔato wɔn a wɔato wɔn a wɔato wɔn a","Mmabun betumi de nsɛm ho amanneɛbɔ ho nimdeɛ adi dwuma de akasa atia asɛm a ɛwɔ tumi kɛse, ama nne ahorow ayɛ kɛse, na wɔayɛ nsɛm ho amanneɛbɔ mmeae foforo a ɛde nokware, tema, asetra mu asɛyɛde, ne biakoyɛ a wɔne mpɔtam a wɔato wɔn a wɔato wɔn a wɔato wɔn a"
ID_TS_Aka_Gha_2A45C2AB,Adwene mu akwahosan pa ho nsɛnkyerɛnne bi ne: Adwene mu akwahosan pa ho nsɛnkyerɛnne bi ne: Adwene mu akwahosan pa ho nsɛnkyerɛnne bi ne: Adwene mu akwahosan pa ho nsɛnkyerɛnne bi ne: Adwene mu akwahosan pa ho nsɛnkyerɛnne bi ne: Adwene mu akwahosan pa ho nsɛnkyerɛnne bi ne: Adwene mu akwahosan pa ho nsɛnky,Adwene mu akwahosan pa ho nsɛnkyerɛnne bi ne: Adwene mu akwahosan pa ho nsɛnkyerɛnne bi ne: Adwene mu akwahosan pa ho nsɛnkyerɛnne bi ne: Adwene mu akwahosan pa ho nsɛnkyerɛnne bi ne: Adwene mu akwahosan pa ho nsɛnkyerɛnne bi ne: Adwene mu akwahosan pa ho nsɛnkyerɛnne bi ne: Adwene mu akwahosan pa ho nsɛnky,Adwene mu akwahosan pa ho nsɛnkyerɛnne bi ne: Adwene mu akwahosan pa ho nsɛnkyerɛnne bi ne: Adwene mu akwahosan pa ho nsɛnkyerɛnne bi ne: Adwene mu akwahosan pa ho nsɛnkyerɛnne bi ne: Adwene mu akwahosan pa ho nsɛnkyerɛnne bi ne: Adwene mu akwahosan pa ho nsɛnkyerɛnne bi ne: Adwene mu akwahosan pa ho nsɛnky
ID_TS_Aka_Gha_43DAC043,Sikas a wɔde bɛhyɛ mmabun nna ne awo akwahosan ho ahoɔden a wɔde gyina ano ne ahosiesie a wɔbɛyɛ mu no betumi aboa ma nsunsuanso a daakye wiase nyinaa akwahosan ho nsɛm a egye ntɛmpɛ benya wɔ nnipa a wonni ahobammɔ yi so no so atew. Sikas a wɔde bɛhyɛ mmabun nna ne awo akwahosan ho ahoɔden a wɔ,Sikas a wɔde bɛhyɛ mmabun nna ne awo akwahosan ho ahoɔden a wɔde gyina ano ne ahosiesie a wɔbɛyɛ mu no betumi aboa ma nsunsuanso a daakye wiase nyinaa akwahosan ho nsɛm a egye ntɛmpɛ benya wɔ nnipa a wonni ahobammɔ yi so no so atew. Sikas a wɔde bɛhyɛ mmabun nna ne awo akwahosan ho ahoɔden a wɔ,Sikas a wɔde bɛhyɛ mmabun nna ne awo akwahosan ho ahoɔden a wɔde gyina ano ne ahosiesie a wɔbɛyɛ mu no betumi aboa ma nsunsuanso a daakye wiase nyinaa akwahosan ho nsɛm a egye ntɛmpɛ benya wɔ nnipa a wonni ahobammɔ yi so no so atew. Sikas a wɔde bɛhyɛ mmabun nna ne awo akwahosan ho ahoɔden a wɔ
ID_TS_Aka_Gha_8715A103,Nhyehyɛeɛ a ɛwɔ hɔ a wɔde bɛyɛ abusua tebea a ɛboa na ɛka obiara ho ma ababun a ɔwɔ sabi dɛmdi ne nna mu dwumadie ho ma ababun a ɔwɔ sabi dɛmdi ne nna mu dwumadie ne nna mu dwumadie. Nhyehyɛeɛ a ɛfa abusua tebea a ɛboa na ɛka obiara ho ma ababun a ɔwɔ sabi dɛm,Nhyehyɛeɛ a ɛwɔ hɔ a wɔde bɛyɛ abusua tebea a ɛboa na ɛka obiara ho ma ababun a ɔwɔ sabi dɛmdi ne nna mu dwumadie ho ma ababun a ɔwɔ sabi dɛmdi ne nna mu dwumadie ne nna mu dwumadie. Nhyehyɛeɛ a ɛfa abusua tebea a ɛboa na ɛka obiara ho ma ababun a ɔwɔ sabi dɛm,Nhyehyɛeɛ a ɛwɔ hɔ a wɔde bɛyɛ abusua tebea a ɛboa na ɛka obiara ho ma ababun a ɔwɔ sabi dɛmdi ne nna mu dwumadie ho ma ababun a ɔwɔ sabi dɛmdi ne nna mu dwumadie ne nna mu dwumadie. Nhyehyɛeɛ a ɛfa abusua tebea a ɛboa na ɛka obiara ho ma ababun a ɔwɔ sabi dɛm
ID_TS_Aka_Gha_DF57C59A,"Nsɛm ne nyansahyɛ ahorow a efi yɛn daa nhwehwɛm, broni ka no 'check-ins' mu ahyɛ yɛn nkitahodi akwan a ɛkɔ so no mu de akɔ so ama yɛn abusuabɔ atu mpɔn na yɛadi ɔhaw biara a ɛbɛsɔre no ho dwuma. Wobetumi de nsɛm ne nyansahyɛ ahorow a efi yɛn daa nhwehwɛm, broni ka no 'check","Nsɛm ne nyansahyɛ ahorow a efi yɛn daa nhwehwɛm, broni ka no 'check-ins' mu ahyɛ yɛn nkitahodi akwan a ɛkɔ so no mu de akɔ so ama yɛn abusuabɔ atu mpɔn na yɛadi ɔhaw biara a ɛbɛsɔre no ho dwuma. Wobetumi de nsɛm ne nyansahyɛ ahorow a efi yɛn daa nhwehwɛm, broni ka no 'check","Nsɛm ne nyansahyɛ ahorow a efi yɛn daa nhwehwɛm, broni ka no 'check-ins' mu ahyɛ yɛn nkitahodi akwan a ɛkɔ so no mu de akɔ so ama yɛn abusuabɔ atu mpɔn na yɛadi ɔhaw biara a ɛbɛsɔre no ho dwuma. Wobetumi de nsɛm ne nyansahyɛ ahorow a efi yɛn daa nhwehwɛm, broni ka no 'check"
ID_TS_Aka_Gha_9B49BD26,"Awofo betumi ahyɛ nsɛm ho amanneɛbɔ ho nimdeɛ a ɛho hia, tesɛ nsɛm ho amanneɛbɔ mu nkrasɛm mu nhwehwɛmu, animhwɛ a wobehu, ne nsɛm a wogye fi nsɛm a efi mu ba, ne nsɛm a wogye fi nsɛm a efi mu ba, ne nsɛm a wobehu, ho ","Awofo betumi ahyɛ nsɛm ho amanneɛbɔ ho nimdeɛ a ɛho hia, tesɛ nsɛm ho amanneɛbɔ mu nkrasɛm mu nhwehwɛmu, animhwɛ a wobehu, ne nsɛm a wogye fi nsɛm a efi mu ba, ne nsɛm a wogye fi nsɛm a efi mu ba, ne nsɛm a wobehu, ho ","Awofo betumi ahyɛ nsɛm ho amanneɛbɔ ho nimdeɛ a ɛho hia, tesɛ nsɛm ho amanneɛbɔ mu nkrasɛm mu nhwehwɛmu, animhwɛ a wobehu, ne nsɛm a wogye fi nsɛm a efi mu ba, ne nsɛm a wogye fi nsɛm a efi mu ba, ne nsɛm a wobehu, ho "
ID_TS_Aka_Gha_6C52C49F,"Nsɛm ho amanneɛbɔ ho adesua a wɔkyerɛkyerɛ wɔ sukuu ahorow mu betumi aboa mmabun ma wɔadi abrabɔ pa ho nsɛnnennen, kokoamu nsɛm ho haw, ne abɛɛfo asiane ahorow a ɛbata intanɛt so nsɛm ho amanneɛbɔ a wɔde di dwuma, kuro ntetan networking, ne abɛɛfo asiane ahorow a ɛbata intanɛt so","Nsɛm ho amanneɛbɔ ho adesua a wɔkyerɛkyerɛ wɔ sukuu ahorow mu betumi aboa mmabun ma wɔadi abrabɔ pa ho nsɛnnennen, kokoamu nsɛm ho haw, ne abɛɛfo asiane ahorow a ɛbata intanɛt so nsɛm ho amanneɛbɔ a wɔde di dwuma, kuro ntetan networking, ne abɛɛfo asiane ahorow a ɛbata intanɛt so","Nsɛm ho amanneɛbɔ ho adesua a wɔkyerɛkyerɛ wɔ sukuu ahorow mu betumi aboa mmabun ma wɔadi abrabɔ pa ho nsɛnnennen, kokoamu nsɛm ho haw, ne abɛɛfo asiane ahorow a ɛbata intanɛt so nsɛm ho amanneɛbɔ a wɔde di dwuma, kuro ntetan networking, ne abɛɛfo asiane ahorow a ɛbata intanɛt so"
ID_TS_Aka_Gha_F6E07CC0,Nneɛma pa a wɔde si so dua a wobɛhwɛ ama w’adwene denam nipadua ho mfonini a ɛyɛ kɛse a wonya wɔ mmerantebere ne mmabaabere mu no so. Wobetumi ayɛ wo ho a wobɛhwɛ ama wo nipadua ho mfonini a ɛyɛ kɛse a wobɛhwɛ ama wo nipadua ho mfonini a ɛyɛ kɛse a wobɛhwɛ ama wo nipadua ho mfonini ,Nneɛma pa a wɔde si so dua a wobɛhwɛ ama w’adwene denam nipadua ho mfonini a ɛyɛ kɛse a wonya wɔ mmerantebere ne mmabaabere mu no so. Wobetumi ayɛ wo ho a wobɛhwɛ ama wo nipadua ho mfonini a ɛyɛ kɛse a wobɛhwɛ ama wo nipadua ho mfonini a ɛyɛ kɛse a wobɛhwɛ ama wo nipadua ho mfonini ,Nneɛma pa a wɔde si so dua a wobɛhwɛ ama w’adwene denam nipadua ho mfonini a ɛyɛ kɛse a wonya wɔ mmerantebere ne mmabaabere mu no so. Wobetumi ayɛ wo ho a wobɛhwɛ ama wo nipadua ho mfonini a ɛyɛ kɛse a wobɛhwɛ ama wo nipadua ho mfonini a ɛyɛ kɛse a wobɛhwɛ ama wo nipadua ho mfonini 
ID_TS_Aka_Gha_36386821,"Mmabun betumi aka wo gyinapɛn ahorow, botae ahorow, ne nneɛma a ɛho hia ahorow a ɛfa nna mu akwahosan ho no ho asɛm yiye akyerɛ afoforo, a awofo, wɔn a wɔhwɛ wɔn, anaa wɔn a wɔhwɛ wɔn, anaa wɔn a wɔhwɛ wɔn, anaa wɔn a wɔhwɛ wɔn, anaa wɔn a wɔhwɛ wɔn, anaa wɔn a","Mmabun betumi aka wo gyinapɛn ahorow, botae ahorow, ne nneɛma a ɛho hia ahorow a ɛfa nna mu akwahosan ho no ho asɛm yiye akyerɛ afoforo, a awofo, wɔn a wɔhwɛ wɔn, anaa wɔn a wɔhwɛ wɔn, anaa wɔn a wɔhwɛ wɔn, anaa wɔn a wɔhwɛ wɔn, anaa wɔn a wɔhwɛ wɔn, anaa wɔn a","Mmabun betumi aka wo gyinapɛn ahorow, botae ahorow, ne nneɛma a ɛho hia ahorow a ɛfa nna mu akwahosan ho no ho asɛm yiye akyerɛ afoforo, a awofo, wɔn a wɔhwɛ wɔn, anaa wɔn a wɔhwɛ wɔn, anaa wɔn a wɔhwɛ wɔn, anaa wɔn a wɔhwɛ wɔn, anaa wɔn a wɔhwɛ wɔn, anaa wɔn a"
ID_TS_Aka_Gha_EDCD465E,"Akwan a wɔfa so hyɛ nnipa nyinaa a wɔbɛka wɔn ho ne ahorow ho nkuran wɔ akwahosan ho nnwuma a wɔaka abom mu, a nea ɛka ho ne sɛ wobedi ""LGBTQ+"" mmabun ne wɔn a wofi amammerɛ ahorow mu ahiade ahorow ho dwuma, a nea ɛka ho ne sɛ wobedi ""LGBTQ+"" mmabun ne wɔn a wofi amammerɛ ahorow mu ahia","Akwan a wɔfa so hyɛ nnipa nyinaa a wɔbɛka wɔn ho ne ahorow ho nkuran wɔ akwahosan ho nnwuma a wɔaka abom mu, a nea ɛka ho ne sɛ wobedi ""LGBTQ+"" mmabun ne wɔn a wofi amammerɛ ahorow mu ahiade ahorow ho dwuma, a nea ɛka ho ne sɛ wobedi ""LGBTQ+"" mmabun ne wɔn a wofi amammerɛ ahorow mu ahia","Akwan a wɔfa so hyɛ nnipa nyinaa a wɔbɛka wɔn ho ne ahorow ho nkuran wɔ akwahosan ho nnwuma a wɔaka abom mu, a nea ɛka ho ne sɛ wobedi ""LGBTQ+"" mmabun ne wɔn a wofi amammerɛ ahorow mu ahiade ahorow ho dwuma, a nea ɛka ho ne sɛ wobedi ""LGBTQ+"" mmabun ne wɔn a wofi amammerɛ ahorow mu ahia"
ID_TS_Aka_Gha_8A0F4EFB,"Sukuu ahorow hyia wɔ media ho nimdeɛ nhyehyɛe yie a wɔde bedi dwuma mu denam nsɛm a ɛfa sikasɛm, adesua nhyehyɛe a wɔde bɛka abom, akyerɛkyerɛfo ntetee, ne nhwehwɛmu ho dwuma. Wɔbetumi adi nsɛm a ɛfa sikasɛm, adesua nhyehyɛe a wɔde bɛka abom, akyerɛky","Sukuu ahorow hyia wɔ media ho nimdeɛ nhyehyɛe yie a wɔde bedi dwuma mu denam nsɛm a ɛfa sikasɛm, adesua nhyehyɛe a wɔde bɛka abom, akyerɛkyerɛfo ntetee, ne nhwehwɛmu ho dwuma. Wɔbetumi adi nsɛm a ɛfa sikasɛm, adesua nhyehyɛe a wɔde bɛka abom, akyerɛky","Sukuu ahorow hyia wɔ media ho nimdeɛ nhyehyɛe yie a wɔde bedi dwuma mu denam nsɛm a ɛfa sikasɛm, adesua nhyehyɛe a wɔde bɛka abom, akyerɛkyerɛfo ntetee, ne nhwehwɛmu ho dwuma. Wɔbetumi adi nsɛm a ɛfa sikasɛm, adesua nhyehyɛe a wɔde bɛka abom, akyerɛky"
ID_TS_Aka_Gha_C1590F53,Nna mu akwahosan ho dwumadibea ahorow betumi adi dwuma titiriw wɔ nna mu akwahosan ho nneyɛe pa a wɔbɛhyɛ ho nkuran na wɔde nsɛm a ɛyɛ nokware ama mmabun mu denam nsɛm a ɛyɛ nokware a ɛyɛ nokware ama mmabun mu. Saa broni ka no 'social media' so dwumadibea ahorow betumi adi dwuma titiriw wɔ nna mu akwahosan ho nneyɛ,Nna mu akwahosan ho dwumadibea ahorow betumi adi dwuma titiriw wɔ nna mu akwahosan ho nneyɛe pa a wɔbɛhyɛ ho nkuran na wɔde nsɛm a ɛyɛ nokware ama mmabun mu denam nsɛm a ɛyɛ nokware a ɛyɛ nokware ama mmabun mu. Saa broni ka no 'social media' so dwumadibea ahorow betumi adi dwuma titiriw wɔ nna mu akwahosan ho nneyɛ,Nna mu akwahosan ho dwumadibea ahorow betumi adi dwuma titiriw wɔ nna mu akwahosan ho nneyɛe pa a wɔbɛhyɛ ho nkuran na wɔde nsɛm a ɛyɛ nokware ama mmabun mu denam nsɛm a ɛyɛ nokware a ɛyɛ nokware ama mmabun mu. Saa broni ka no 'social media' so dwumadibea ahorow betumi adi dwuma titiriw wɔ nna mu akwahosan ho nneyɛ
ID_TS_Aka_Gha_BADCC32A,"Nsunsuansoɔ betumi afi nna mu yareɛ (STI) nhwehwɛmu mu aba, na ɔkwan a ɛfa nna mu yareɛ (STI) nhwehwɛmu mu aba, na ɔkwan a ɛfa nna mu yareɛ (STI) nhwehwɛmu mu aba a ɛfa nna mu yareɛ (STI) nhwehwɛmu mu aba, na ɔkwan a ɛfa nna mu yareɛ (STI) nhwehwɛmu mu aba.","Nsunsuansoɔ betumi afi nna mu yareɛ (STI) nhwehwɛmu mu aba, na ɔkwan a ɛfa nna mu yareɛ (STI) nhwehwɛmu mu aba, na ɔkwan a ɛfa nna mu yareɛ (STI) nhwehwɛmu mu aba a ɛfa nna mu yareɛ (STI) nhwehwɛmu mu aba, na ɔkwan a ɛfa nna mu yareɛ (STI) nhwehwɛmu mu aba.","Nsunsuansoɔ betumi afi nna mu yareɛ (STI) nhwehwɛmu mu aba, na ɔkwan a ɛfa nna mu yareɛ (STI) nhwehwɛmu mu aba, na ɔkwan a ɛfa nna mu yareɛ (STI) nhwehwɛmu mu aba a ɛfa nna mu yareɛ (STI) nhwehwɛmu mu aba, na ɔkwan a ɛfa nna mu yareɛ (STI) nhwehwɛmu mu aba."
ID_TS_Aka_Gha_B09B2A5C,Akwan a ɛfa obuo wo amammerɛ (cultural humility) ne nkate wɔ nna mu akyekyerɛ ma ne awoɔ apɔmmuden ma nnipa dodow ahohorow ma nnipa dodow ahohorow a ɛfa nna mu akyekyerɛ ma ne awoɔ apɔmmuden ma nnipa dodow ahohorow ma nnipa dodow ahohorow ahohorow a ɛfa nna mu akyekyerɛ ma ne awoɔ apɔmmuden ma nnipa do,Akwan a ɛfa obuo wo amammerɛ (cultural humility) ne nkate wɔ nna mu akyekyerɛ ma ne awoɔ apɔmmuden ma nnipa dodow ahohorow ma nnipa dodow ahohorow a ɛfa nna mu akyekyerɛ ma ne awoɔ apɔmmuden ma nnipa dodow ahohorow ma nnipa dodow ahohorow ahohorow a ɛfa nna mu akyekyerɛ ma ne awoɔ apɔmmuden ma nnipa do,Akwan a ɛfa obuo wo amammerɛ (cultural humility) ne nkate wɔ nna mu akyekyerɛ ma ne awoɔ apɔmmuden ma nnipa dodow ahohorow ma nnipa dodow ahohorow a ɛfa nna mu akyekyerɛ ma ne awoɔ apɔmmuden ma nnipa dodow ahohorow ma nnipa dodow ahohorow ahohorow a ɛfa nna mu akyekyerɛ ma ne awoɔ apɔmmuden ma nnipa do
ID_TS_Aka_Gha_337EA2DF,"Akwan a wɔfa so di sikasɛm mu akwanside ahorow a ɛmma wontumi nnya nnuru a wɔde siw nyinsɛn ano, nhwehwɛmu, anaa nna ne awo apɔmuden ho nhyehyɛe afoforo so. Akwan a wɔfa so di sikasɛm mu akwanside ahorow a ɛmma wontumi nnya nnuru a wɔde siw nyinsɛn ano, nhwehwɛmu, anaa nna ne awo apɔmuden ho nh","Akwan a wɔfa so di sikasɛm mu akwanside ahorow a ɛmma wontumi nnya nnuru a wɔde siw nyinsɛn ano, nhwehwɛmu, anaa nna ne awo apɔmuden ho nhyehyɛe afoforo so. Akwan a wɔfa so di sikasɛm mu akwanside ahorow a ɛmma wontumi nnya nnuru a wɔde siw nyinsɛn ano, nhwehwɛmu, anaa nna ne awo apɔmuden ho nh","Akwan a wɔfa so di sikasɛm mu akwanside ahorow a ɛmma wontumi nnya nnuru a wɔde siw nyinsɛn ano, nhwehwɛmu, anaa nna ne awo apɔmuden ho nhyehyɛe afoforo so. Akwan a wɔfa so di sikasɛm mu akwanside ahorow a ɛmma wontumi nnya nnuru a wɔde siw nyinsɛn ano, nhwehwɛmu, anaa nna ne awo apɔmuden ho nh"
ID_TS_Aka_Gha_B683D2E6,"Wo ho a wosusuw ho, wo ho a wohu, ne wo ho a wohwɛ so di dwuma titiriw wɔ nkɔso a wonya wɔ wo botae ahorow ho a wobesi hɔ na masɔ ahwɛ mu, a nea ɛka ho ne bere a w’atipɛnfo nhyɛso anaa nneɛma a efi akyi nya wo gyinaesi ahorow so nkɛntɛnso no a wohu, a nea ɛka ho","Wo ho a wosusuw ho, wo ho a wohu, ne wo ho a wohwɛ so di dwuma titiriw wɔ nkɔso a wonya wɔ wo botae ahorow ho a wobesi hɔ na masɔ ahwɛ mu, a nea ɛka ho ne bere a w’atipɛnfo nhyɛso anaa nneɛma a efi akyi nya wo gyinaesi ahorow so nkɛntɛnso no a wohu, a nea ɛka ho","Wo ho a wosusuw ho, wo ho a wohu, ne wo ho a wohwɛ so di dwuma titiriw wɔ nkɔso a wonya wɔ wo botae ahorow ho a wobesi hɔ na masɔ ahwɛ mu, a nea ɛka ho ne bere a w’atipɛnfo nhyɛso anaa nneɛma a efi akyi nya wo gyinaesi ahorow so nkɛntɛnso no a wohu, a nea ɛka ho"
ID_TS_Aka_Gha_4FCCA39A,Mfeɛ sɛ mmabun firi mmra mu bɛtumi ahwehwɛ nna mu ne awoɔ akwahosan ho nwuma a w'awofoɔ nnim hɔ akyi anaa awofoɔ mmpene so. Mfeɛ sɛ mmabun firi mmra mu bɛtumi ahwehwɛ nna mu ne awoɔ akwahosan ho nwuma a w'awofoɔ nnim hɔ akyi anaa awofoɔ mmpene so nsɛm a ɛfa nna mu akwahosan,Mfeɛ sɛ mmabun firi mmra mu bɛtumi ahwehwɛ nna mu ne awoɔ akwahosan ho nwuma a w'awofoɔ nnim hɔ akyi anaa awofoɔ mmpene so. Mfeɛ sɛ mmabun firi mmra mu bɛtumi ahwehwɛ nna mu ne awoɔ akwahosan ho nwuma a w'awofoɔ nnim hɔ akyi anaa awofoɔ mmpene so nsɛm a ɛfa nna mu akwahosan,Mfeɛ sɛ mmabun firi mmra mu bɛtumi ahwehwɛ nna mu ne awoɔ akwahosan ho nwuma a w'awofoɔ nnim hɔ akyi anaa awofoɔ mmpene so. Mfeɛ sɛ mmabun firi mmra mu bɛtumi ahwehwɛ nna mu ne awoɔ akwahosan ho nwuma a w'awofoɔ nnim hɔ akyi anaa awofoɔ mmpene so nsɛm a ɛfa nna mu akwahosan
ID_TS_Aka_Gha_66245BFA,"Akwahosan ho nhyehyɛe ahorow a wɔsɛe no wɔ wiase nyinaa akwahosan ho tebea horow a egye ntɛmpɛ mu no nya mmabun a wobenya nna ne awo akwahosan ho nhyehyɛe ahorow, a nea ɛka ho ne nyinsɛn a wosiw ano, nna mu yareɛ (STI) nhwehwɛmu ne ayaresa, ne ɛnanom akwahosan ho nhyehyɛe ahorow, a nea ɛka","Akwahosan ho nhyehyɛe ahorow a wɔsɛe no wɔ wiase nyinaa akwahosan ho tebea horow a egye ntɛmpɛ mu no nya mmabun a wobenya nna ne awo akwahosan ho nhyehyɛe ahorow, a nea ɛka ho ne nyinsɛn a wosiw ano, nna mu yareɛ (STI) nhwehwɛmu ne ayaresa, ne ɛnanom akwahosan ho nhyehyɛe ahorow, a nea ɛka","Akwahosan ho nhyehyɛe ahorow a wɔsɛe no wɔ wiase nyinaa akwahosan ho tebea horow a egye ntɛmpɛ mu no nya mmabun a wobenya nna ne awo akwahosan ho nhyehyɛe ahorow, a nea ɛka ho ne nyinsɛn a wosiw ano, nna mu yareɛ (STI) nhwehwɛmu ne ayaresa, ne ɛnanom akwahosan ho nhyehyɛe ahorow, a nea ɛka"
ID_TS_Aka_Gha_FEC21BBE,Ɔhaw anaa nsunsuanso a ɛfa nna ne awo ho akwahosan ho nsɛm ne nhyehyeɛ a mmabun a wontumi nnya no mu ba a ɛfa nna ne awo ho akwahosan ho nsɛm ne nhyehyeɛ a mmabun a wontumi nnya no mu ba a ɛfa nna ne awo ho akwahosan ho nsɛm ne nhyehyeɛ a mmabun a wontumi nnya no mu denam: N,Ɔhaw anaa nsunsuanso a ɛfa nna ne awo ho akwahosan ho nsɛm ne nhyehyeɛ a mmabun a wontumi nnya no mu ba a ɛfa nna ne awo ho akwahosan ho nsɛm ne nhyehyeɛ a mmabun a wontumi nnya no mu ba a ɛfa nna ne awo ho akwahosan ho nsɛm ne nhyehyeɛ a mmabun a wontumi nnya no mu denam: N,Ɔhaw anaa nsunsuanso a ɛfa nna ne awo ho akwahosan ho nsɛm ne nhyehyeɛ a mmabun a wontumi nnya no mu ba a ɛfa nna ne awo ho akwahosan ho nsɛm ne nhyehyeɛ a mmabun a wontumi nnya no mu ba a ɛfa nna ne awo ho akwahosan ho nsɛm ne nhyehyeɛ a mmabun a wontumi nnya no mu denam: N
ID_TS_Aka_Gha_ABF3AD39,"Yiw, akwan foforo wɔ hɔ a wɔfa so siw nyinsɛn ano sɛ wowɔ akwahosan tebea bi a ɛmma nneɛma a wodi apaw no ano hye a ɛmma nneɛma a wodi apaw no ano hye a ɛmma nneɛma a wodi apaw no ano hye a ɛmma nneɛma a wodi apaw no ano hye a ɛmma nneɛma a wodi apaw no ano hye","Yiw, akwan foforo wɔ hɔ a wɔfa so siw nyinsɛn ano sɛ wowɔ akwahosan tebea bi a ɛmma nneɛma a wodi apaw no ano hye a ɛmma nneɛma a wodi apaw no ano hye a ɛmma nneɛma a wodi apaw no ano hye a ɛmma nneɛma a wodi apaw no ano hye a ɛmma nneɛma a wodi apaw no ano hye","Yiw, akwan foforo wɔ hɔ a wɔfa so siw nyinsɛn ano sɛ wowɔ akwahosan tebea bi a ɛmma nneɛma a wodi apaw no ano hye a ɛmma nneɛma a wodi apaw no ano hye a ɛmma nneɛma a wodi apaw no ano hye a ɛmma nneɛma a wodi apaw no ano hye a ɛmma nneɛma a wodi apaw no ano hye"
ID_TS_Aka_Gha_A65E688E,Nhyehyɛeɛ a ɛfa mmabun a obiara ndwene wɔn ho ne nea wɔwɔ anaa dɛmdi mu no bi ne: Nhyehyɛeɛ a ɛfa mmabun a obiara ndwene wɔn ho ne nea wɔwɔ anaa dɛmdi mu. Nhyehyɛeɛ a ɛfa mmabun a obiara ndwene wɔn ho ne nea wɔwɔ anaa dɛmdi mu: Nhyehyɛeɛ a ɛfa mmabun a wɔde wɔn ho,Nhyehyɛeɛ a ɛfa mmabun a obiara ndwene wɔn ho ne nea wɔwɔ anaa dɛmdi mu no bi ne: Nhyehyɛeɛ a ɛfa mmabun a obiara ndwene wɔn ho ne nea wɔwɔ anaa dɛmdi mu. Nhyehyɛeɛ a ɛfa mmabun a obiara ndwene wɔn ho ne nea wɔwɔ anaa dɛmdi mu: Nhyehyɛeɛ a ɛfa mmabun a wɔde wɔn ho,Nhyehyɛeɛ a ɛfa mmabun a obiara ndwene wɔn ho ne nea wɔwɔ anaa dɛmdi mu no bi ne: Nhyehyɛeɛ a ɛfa mmabun a obiara ndwene wɔn ho ne nea wɔwɔ anaa dɛmdi mu. Nhyehyɛeɛ a ɛfa mmabun a obiara ndwene wɔn ho ne nea wɔwɔ anaa dɛmdi mu: Nhyehyɛeɛ a ɛfa mmabun a wɔde wɔn ho
ID_TS_Aka_Gha_5F987C71,"Sukuu, mpɔtam, ne mmusua di dwuma titiriw wɔ mmabun akwannya ahorow a wɔwɔ sɛ wɔpene so ne tumi a wɔwɔ wɔ nna ne awo akwahosan mu ho nkyerɛkyerɛ mu denam: Nsɛm a wɔde bɛma wɔ nna ne awo akwahosan ho nkyerɛkyerɛ mu, a nea ɛka ho ne: Nsɛm a wɔde bɛma wɔn a wɔde wɔn ho bɛhyɛ mu,","Sukuu, mpɔtam, ne mmusua di dwuma titiriw wɔ mmabun akwannya ahorow a wɔwɔ sɛ wɔpene so ne tumi a wɔwɔ wɔ nna ne awo akwahosan mu ho nkyerɛkyerɛ mu denam: Nsɛm a wɔde bɛma wɔ nna ne awo akwahosan ho nkyerɛkyerɛ mu, a nea ɛka ho ne: Nsɛm a wɔde bɛma wɔn a wɔde wɔn ho bɛhyɛ mu,","Sukuu, mpɔtam, ne mmusua di dwuma titiriw wɔ mmabun akwannya ahorow a wɔwɔ sɛ wɔpene so ne tumi a wɔwɔ wɔ nna ne awo akwahosan mu ho nkyerɛkyerɛ mu denam: Nsɛm a wɔde bɛma wɔ nna ne awo akwahosan ho nkyerɛkyerɛ mu, a nea ɛka ho ne: Nsɛm a wɔde bɛma wɔn a wɔde wɔn ho bɛhyɛ mu,"
ID_TS_Aka_Gha_702753A1,Nsiyɛ atie wo hokafo na mate wɔn adwene ase no betumi anya nsɛm a ɛfa nsɛm a ɛfa nsɛm a ɛfa nsɛm a ɛfa nsɛm a ɛfa nsɛm a ɛfa nsɛm a ɛfa nsɛm a ɛfa nsɛm a ɛfa nsɛm a ɛfa nsɛm ,Nsiyɛ atie wo hokafo na mate wɔn adwene ase no betumi anya nsɛm a ɛfa nsɛm a ɛfa nsɛm a ɛfa nsɛm a ɛfa nsɛm a ɛfa nsɛm a ɛfa nsɛm a ɛfa nsɛm a ɛfa nsɛm a ɛfa nsɛm a ɛfa nsɛm ,Nsiyɛ atie wo hokafo na mate wɔn adwene ase no betumi anya nsɛm a ɛfa nsɛm a ɛfa nsɛm a ɛfa nsɛm a ɛfa nsɛm a ɛfa nsɛm a ɛfa nsɛm a ɛfa nsɛm a ɛfa nsɛm a ɛfa nsɛm a ɛfa nsɛm 
